forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-10,2026-02-10 11:00:00,12,1,0.03811336269870677,3.83,4.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 12:00:00,13,1,0.05686687614640212,4.18,7.5,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 13:00:00,14,1,0.23950656095920916,6.14,10.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 14:00:00,15,1,0.28363787688413306,6.46,10.7,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 15:00:00,16,1,0.13023996122029974,5.24,10.2,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 16:00:00,17,1,0.17003329177033893,5.61,7.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 17:00:00,18,1,0.150117738960033,5.48,4.6,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 18:00:00,19,1,0.03889179149381422,3.93,1.9,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 19:00:00,20,1,0.04102804525732451,4.08,1.1,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 20:00:00,21,1,0.39074408856916865,7.16,1.8,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 21:00:00,22,1,0.6825269577937615,9.0,1.5,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 22:00:00,23,1,0.8835077968650574,10.18,1.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 23:00:00,24,1,0.9667858736225776,11.11,1.0,catboost_weather-65cc90032f20
2026-02-10,2026-02-10 00:00:00,1,2,0.06355367938841514,4.82,0.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 01:00:00,2,2,0.11403340744021923,5.43,-0.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 02:00:00,3,2,0.07833349827917607,5.08,0.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 03:00:00,4,2,0.01504628520244436,3.39,0.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 04:00:00,5,2,0.01194657358362436,3.14,0.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 05:00:00,6,2,0.02070809842497881,3.63,0.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 06:00:00,7,2,0.02936121993259158,3.87,2.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 07:00:00,8,2,0.019289790615050734,3.56,1.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 08:00:00,9,2,0.126619969633647,5.43,3.1,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 09:00:00,10,2,0.27362300464231915,6.59,3.4,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 10:00:00,11,2,0.07976433136635633,4.84,4.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 11:00:00,12,2,0.0330560210393791,3.83,4.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 12:00:00,13,2,0.052387624483634404,4.18,7.5,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 13:00:00,14,2,0.22616767971685195,6.14,10.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 14:00:00,15,2,0.2865618922812206,6.46,10.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 15:00:00,16,2,0.12700220428894332,5.24,10.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 16:00:00,17,2,0.1677673781767546,5.61,7.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 17:00:00,18,2,0.13519076323294732,5.48,4.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 18:00:00,19,2,0.03341944107344855,3.93,1.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 19:00:00,20,2,0.03343336686385523,4.08,1.1,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 20:00:00,21,2,0.3770476089767364,7.16,1.8,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 21:00:00,22,2,0.6797926352129089,9.0,1.5,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 22:00:00,23,2,0.8527673227015,10.18,1.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 23:00:00,24,2,0.958895426229894,11.11,1.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 00:00:00,1,1,0.9897932330389602,12.38,2.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 01:00:00,2,1,0.9178109513420173,10.6,1.4,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 02:00:00,3,1,0.616065972781423,8.53,0.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 03:00:00,4,1,0.20854666380216266,6.22,-0.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 04:00:00,5,1,0.1391033791834691,5.6,-1.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 05:00:00,6,1,0.017299353145949187,3.44,-1.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 06:00:00,7,1,0.010217917214170952,2.44,-1.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 07:00:00,8,1,0.00996473922480573,0.93,-0.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 08:00:00,9,1,0.044979580472863434,4.14,2.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 09:00:00,10,1,0.010126686922937278,1.31,6.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 10:00:00,11,1,0.01689883632451425,3.05,5.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 11:00:00,12,1,0.010009552515763298,0.96,7.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 12:00:00,13,1,0.026909399777911958,3.33,8.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 13:00:00,14,1,0.045711999048642565,3.9,8.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 14:00:00,15,1,0.9342353278652593,10.81,8.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 15:00:00,16,1,0.9892986375489542,12.76,6.4,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 16:00:00,17,1,0.9873018861236911,11.73,4.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 17:00:00,18,1,0.987697285801889,11.65,3.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 18:00:00,19,1,0.9507377050958222,10.87,3.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 19:00:00,20,1,0.8832511551818114,10.26,2.4,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 20:00:00,21,1,0.7539329033860471,9.28,1.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 21:00:00,22,1,0.6825269577937615,9.02,1.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 22:00:00,23,1,0.7702008379056989,9.42,1.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 23:00:00,24,1,0.5600935585645079,8.13,1.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 00:00:00,1,2,0.9763465185810545,12.38,2.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 01:00:00,2,2,0.9104912325908175,10.6,1.4,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 02:00:00,3,2,0.5972598909323039,8.53,0.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 03:00:00,4,2,0.20719269502705656,6.22,-0.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 04:00:00,5,2,0.13341683735433363,5.6,-1.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 05:00:00,6,2,0.012861095092109143,3.44,-1.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 06:00:00,7,2,0.009879819335463252,2.44,-1.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 07:00:00,8,2,0.00999392429225715,0.93,-0.9,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 08:00:00,9,2,0.041124454743432376,4.14,2.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 09:00:00,10,2,0.009966263848582263,1.31,6.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 10:00:00,11,2,0.01330176482697587,3.05,5.9,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 11:00:00,12,2,0.010128306696894462,0.96,7.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 12:00:00,13,2,0.024719236691507135,3.33,8.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 13:00:00,14,2,0.043960595095276944,3.9,8.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 14:00:00,15,2,0.9199341875601171,10.81,8.9,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 15:00:00,16,2,0.9735899982116744,12.76,6.4,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 16:00:00,17,2,0.9751401258884624,11.73,4.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 17:00:00,18,2,0.9717728672483965,11.65,3.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 18:00:00,19,2,0.929332640184447,10.87,3.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 19:00:00,20,2,0.8761650414186166,10.26,2.4,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 20:00:00,21,2,0.7035547850325352,9.28,1.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 21:00:00,22,2,0.6806047453467615,9.02,1.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 22:00:00,23,2,0.7554208444006427,9.42,1.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 23:00:00,24,2,0.5166493082838552,8.13,1.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 00:00:00,1,1,0.5810033573869027,8.22,0.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 01:00:00,2,1,0.43998295787145325,7.51,0.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 02:00:00,3,1,0.19285960883408984,5.99,0.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 03:00:00,4,1,0.2514929653728124,6.4,-0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 04:00:00,5,1,0.10897903790743521,5.31,0.4,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 05:00:00,6,1,0.038045908006269225,3.97,0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 06:00:00,7,1,0.02618959179098182,3.71,0.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 07:00:00,8,1,0.010165545108063723,1.66,0.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 08:00:00,9,1,0.011008941333750355,2.97,0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 09:00:00,10,1,0.010122503764903396,1.15,0.5,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 10:00:00,11,1,0.013853558139001354,3.04,1.5,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 11:00:00,12,1,0.009833172338296836,2.01,2.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 12:00:00,13,1,0.010031178373536731,1.84,2.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 13:00:00,14,1,0.009995797306110027,1.68,3.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 14:00:00,15,1,0.009962392452678409,1.15,3.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 15:00:00,16,1,0.010476371583296645,2.22,3.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 16:00:00,17,1,0.010821918528240548,2.8,2.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 17:00:00,18,1,0.052298712756618904,4.36,0.8,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 18:00:00,19,1,0.025487579050277015,3.65,0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 19:00:00,20,1,0.03365799507720388,4.0,-0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 20:00:00,21,1,0.018045217750000953,3.3,-0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 21:00:00,22,1,0.03273475964040751,4.0,-0.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 22:00:00,23,1,0.010077896252029622,1.96,-0.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 23:00:00,24,1,0.009999137025879873,1.59,-1.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 00:00:00,1,2,0.5436864479681243,8.22,0.3,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 01:00:00,2,2,0.4189939098865146,7.51,0.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 02:00:00,3,2,0.16921764643668064,5.99,0.3,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 03:00:00,4,2,0.22924816102072512,6.4,-0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 04:00:00,5,2,0.10023092630291827,5.31,0.4,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 05:00:00,6,2,0.029160525095224793,3.97,0.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 06:00:00,7,2,0.01985453919032243,3.71,0.3,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 07:00:00,8,2,0.010026804106827297,1.66,0.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 08:00:00,9,2,0.009563143988454093,2.97,0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 09:00:00,10,2,0.009965260113380364,1.15,0.5,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 10:00:00,11,2,0.01210226355670091,3.04,1.5,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 11:00:00,12,2,0.008682713895079242,2.01,2.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 12:00:00,13,2,0.009455308646914878,1.84,2.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 13:00:00,14,2,0.009905354929385851,1.68,3.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 14:00:00,15,2,0.010014408020769444,1.15,3.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 15:00:00,16,2,0.009054641359129645,2.22,3.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 16:00:00,17,2,0.009319480210379233,2.8,2.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 17:00:00,18,2,0.04158208996158769,4.36,0.8,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 18:00:00,19,2,0.019455200568894215,3.65,0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 19:00:00,20,2,0.028468461936460382,4.0,-0.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 20:00:00,21,2,0.013994806105194268,3.3,-0.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 21:00:00,22,2,0.02830718404656568,4.0,-0.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 22:00:00,23,2,0.009588070786506725,1.96,-0.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 23:00:00,24,2,0.010011628774153736,1.59,-1.1,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 00:00:00,1,1,0.009970425994030113,0.81,-1.1,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 01:00:00,2,1,0.009976370356339498,1.0,-1.4,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 02:00:00,3,1,0.009996800289805347,1.19,-1.6,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 03:00:00,4,1,0.009994123891543527,1.3,-1.8,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 04:00:00,5,1,0.010001416710212374,1.0,-1.6,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 05:00:00,6,1,0.010068971805809984,1.9,-1.8,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 06:00:00,7,1,0.010083028068412242,1.77,-1.6,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 07:00:00,8,1,0.009996138722263737,1.16,-1.7,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 08:00:00,9,1,0.010016508557941395,1.41,-1.4,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 09:00:00,10,1,0.009892631927844453,0.91,-0.7,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 10:00:00,11,1,0.010304762929854855,0.89,-0.2,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 11:00:00,12,1,0.010131517055497946,0.92,0.4,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 12:00:00,13,1,0.009987506742828028,1.13,1.3,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 13:00:00,14,1,0.010890969061286032,2.53,2.3,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 14:00:00,15,1,0.02256145439887791,3.29,3.0,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 15:00:00,16,1,0.012794573988821306,2.97,3.3,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 16:00:00,17,1,0.01079098722074781,2.48,2.6,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 17:00:00,18,1,0.009670576118469304,2.12,1.3,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 18:00:00,19,1,0.010855976297153708,2.84,1.1,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 19:00:00,20,1,0.055733366317138266,4.44,1.0,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 20:00:00,21,1,0.19539630862267554,5.98,1.3,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 21:00:00,22,1,0.46251560023739846,7.61,0.2,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 22:00:00,23,1,0.5396943463317599,8.02,0.1,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 23:00:00,24,1,0.532568394525349,8.01,-0.4,catboost_weather-65cc90032f20
2026-02-13,2026-02-13 00:00:00,1,2,0.009989474332163018,0.81,-1.1,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 01:00:00,2,2,0.010020541166015556,1.0,-1.4,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 02:00:00,3,2,0.010003886304673942,1.19,-1.6,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 03:00:00,4,2,0.010018355096639314,1.3,-1.8,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 04:00:00,5,2,0.010013275499646368,1.0,-1.6,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 05:00:00,6,2,0.009841400327233324,1.9,-1.8,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 06:00:00,7,2,0.009997994907957664,1.77,-1.6,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 07:00:00,8,2,0.00999922853736665,1.16,-1.7,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 08:00:00,9,2,0.010013602925511483,1.41,-1.4,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 09:00:00,10,2,0.010000560650919199,0.91,-0.7,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 10:00:00,11,2,0.009975595575547974,0.89,-0.2,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 11:00:00,12,2,0.009972425438807109,0.92,0.4,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 12:00:00,13,2,0.010007566911868104,1.13,1.3,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 13:00:00,14,2,0.009363296348069178,2.53,2.3,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 14:00:00,15,2,0.0166769494068639,3.29,3.0,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 15:00:00,16,2,0.010949749364909389,2.97,3.3,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 16:00:00,17,2,0.009269316744871331,2.48,2.6,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 17:00:00,18,2,0.00856102720719451,2.12,1.3,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 18:00:00,19,2,0.00929307523173431,2.84,1.1,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 19:00:00,20,2,0.048261053182451635,4.44,1.0,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 20:00:00,21,2,0.17525955692552453,5.98,1.3,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 21:00:00,22,2,0.43553858257142364,7.61,0.2,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 22:00:00,23,2,0.511122693377345,8.02,0.1,catboost_weather-16a0619417f5
2026-02-13,2026-02-13 23:00:00,24,2,0.5111425322169934,8.01,-0.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 00:00:00,1,1,0.7713219971422317,9.41,-1.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 01:00:00,2,1,0.7269842832706097,9.12,-0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 02:00:00,3,1,0.5924733346634923,8.32,-0.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 03:00:00,4,1,0.40576003210424394,7.31,0.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 04:00:00,5,1,0.3834475659876141,7.14,0.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 05:00:00,6,1,0.2818560721598852,6.66,-0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 06:00:00,7,1,0.1482954860574488,5.8,-0.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 07:00:00,8,1,0.022501212802008258,3.74,-2.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 08:00:00,9,1,0.009879596937352575,2.69,-0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 09:00:00,10,1,0.009977453954383264,1.49,1.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 10:00:00,11,1,0.009987475198035278,0.45,1.5,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 11:00:00,12,1,0.009833172338296836,1.99,2.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 12:00:00,13,1,0.010001825008159937,1.22,3.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 13:00:00,14,1,0.009989883492150825,1.76,2.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 14:00:00,15,1,0.009996103947698981,1.5,2.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 15:00:00,16,1,0.010108157250627942,1.98,3.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 16:00:00,17,1,0.01079098722074781,2.5,2.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 17:00:00,18,1,0.010120703535307307,0.57,0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 18:00:00,19,1,0.010111561577045736,0.38,0.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 19:00:00,20,1,0.010023209175460429,1.64,-1.7,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 20:00:00,21,1,0.010296255897365658,2.49,-1.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 21:00:00,22,1,0.01003076563322769,2.85,-1.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 22:00:00,23,1,0.008867551608005397,2.93,-2.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 23:00:00,24,1,0.010085465962220735,1.96,-1.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 00:00:00,1,2,0.7382971323866436,9.41,-1.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 01:00:00,2,2,0.6907867347717229,9.12,-0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 02:00:00,3,2,0.5650157337083603,8.32,-0.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 03:00:00,4,2,0.3889864020592682,7.31,0.1,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 04:00:00,5,2,0.34290072216212886,7.14,0.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 05:00:00,6,2,0.26633964745286354,6.66,-0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 06:00:00,7,2,0.1404340425423382,5.8,-0.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 07:00:00,8,2,0.01723735892236511,3.74,-2.1,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 08:00:00,9,2,0.009469256144840454,2.69,-0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 09:00:00,10,2,0.010041743971139827,1.49,1.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 10:00:00,11,2,0.009995676122378089,0.45,1.5,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 11:00:00,12,2,0.008682713895079242,1.99,2.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 12:00:00,13,2,0.009905380758399168,1.22,3.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 13:00:00,14,2,0.009832064896432763,1.76,2.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 14:00:00,15,2,0.009923292141393286,1.5,2.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 15:00:00,16,2,0.009009050541167601,1.98,3.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 16:00:00,17,2,0.009269316744871331,2.5,2.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 17:00:00,18,2,0.009991838326186553,0.57,0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 18:00:00,19,2,0.010004264274579427,0.38,0.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 19:00:00,20,2,0.009983365034473779,1.64,-1.7,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 20:00:00,21,2,0.009045292548499423,2.49,-1.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 21:00:00,22,2,0.00865980983009354,2.85,-1.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 22:00:00,23,2,0.008259653693381747,2.93,-2.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 23:00:00,24,2,0.009584604931020979,1.96,-1.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 00:00:00,1,1,0.00949781533149488,2.15,-0.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 01:00:00,2,1,0.009970471717344803,1.91,0.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 02:00:00,3,1,0.010371664641726286,2.25,0.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 03:00:00,4,1,0.010006144894090213,2.02,-1.6,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 04:00:00,5,1,0.01047959741001317,2.19,-2.2,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 05:00:00,6,1,0.02181331897124869,3.7,-2.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 06:00:00,7,1,0.0620241624377271,4.73,-2.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 07:00:00,8,1,0.16026567797016195,5.84,-2.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 08:00:00,9,1,0.3174979492452819,6.82,-0.5,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 09:00:00,10,1,0.5423421813410962,8.03,1.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 10:00:00,11,1,0.6184948254130334,8.54,3.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 11:00:00,12,1,0.6832624079699148,8.79,5.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 12:00:00,13,1,0.806984176488228,9.67,6.8,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 13:00:00,14,1,0.8063959701370689,9.65,8.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 14:00:00,15,1,0.6801868402832305,8.82,8.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 15:00:00,16,1,0.5460987146969422,7.96,8.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 16:00:00,17,1,0.5459796802788708,7.97,7.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 17:00:00,18,1,0.5655873584708642,8.14,4.2,catboost_weather-65cc90032f20
