forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-07T00:00:00,2026-02-07T06:00:00,7,2,0.0241,4.02,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T07:00:00,8,2,0.0083,2.9,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T08:00:00,9,2,0.01,1.17,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T09:00:00,10,2,0.01,1.25,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T10:00:00,11,2,0.0096,2.51,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T11:00:00,12,2,0.1177,5.35,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T12:00:00,13,2,0.2391,6.31,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T13:00:00,14,2,0.2384,6.34,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T14:00:00,15,2,0.182,5.95,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T15:00:00,16,2,0.0846,5.02,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T16:00:00,17,2,0.0223,3.65,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T17:00:00,18,2,0.01,0.61,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T18:00:00,19,2,0.0783,5.11,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T19:00:00,20,2,0.4356,7.59,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T20:00:00,21,2,0.6749,8.94,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T21:00:00,22,2,0.8526,10.17,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T22:00:00,23,2,0.9071,10.57,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T23:00:00,24,2,0.9347,10.82,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T00:00:00,1,1,0.6155,8.6,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T01:00:00,2,1,0.592,8.33,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T02:00:00,3,1,0.5307,7.95,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T03:00:00,4,1,0.5958,8.43,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T04:00:00,5,1,0.6442,8.64,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T05:00:00,6,1,0.6137,8.46,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T06:00:00,7,1,0.4814,7.84,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T07:00:00,8,1,0.2454,6.37,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T08:00:00,9,1,0.0928,5.2,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T09:00:00,10,1,0.0256,3.62,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T10:00:00,11,1,0.0097,2.11,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T11:00:00,12,1,0.01,1.0,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T12:00:00,13,1,0.01,0.51,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T13:00:00,14,1,0.0102,2.27,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T14:00:00,15,1,0.083,4.72,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T15:00:00,16,1,0.4059,7.27,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T16:00:00,17,1,0.7786,9.44,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T17:00:00,18,1,0.9339,10.71,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T18:00:00,19,1,0.9529,10.86,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T19:00:00,20,1,0.9882,11.45,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T20:00:00,21,1,0.9896,11.79,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T21:00:00,22,1,0.9899,11.99,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T22:00:00,23,1,0.9901,12.4,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T23:00:00,24,1,0.9897,12.47,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T00:00:00,1,2,0.5971,8.6,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T01:00:00,2,2,0.5625,8.33,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T02:00:00,3,2,0.4705,7.95,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T03:00:00,4,2,0.5792,8.43,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T04:00:00,5,2,0.6139,8.64,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T05:00:00,6,2,0.5806,8.46,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T06:00:00,7,2,0.4729,7.84,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T07:00:00,8,2,0.2224,6.37,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T08:00:00,9,2,0.0864,5.2,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T09:00:00,10,2,0.0206,3.62,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T10:00:00,11,2,0.0086,2.11,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T11:00:00,12,2,0.0099,1.0,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T12:00:00,13,2,0.01,0.51,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T13:00:00,14,2,0.0091,2.27,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T14:00:00,15,2,0.0666,4.72,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T15:00:00,16,2,0.3878,7.27,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T16:00:00,17,2,0.7569,9.44,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T17:00:00,18,2,0.924,10.71,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T18:00:00,19,2,0.9333,10.86,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T19:00:00,20,2,0.9759,11.45,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T20:00:00,21,2,0.9789,11.79,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T21:00:00,22,2,0.98,11.99,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T22:00:00,23,2,0.9806,12.4,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T23:00:00,24,2,0.9807,12.47,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T00:00:00,1,1,0.9902,12.11,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T01:00:00,2,1,0.9897,12.2,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T02:00:00,3,1,0.9899,11.85,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T03:00:00,4,1,0.9891,11.73,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T04:00:00,5,1,0.9884,11.58,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T05:00:00,6,1,0.9356,10.71,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T06:00:00,7,1,0.835,9.87,-3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T07:00:00,8,1,0.8173,9.71,-3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T08:00:00,9,1,0.8172,9.71,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T09:00:00,10,1,0.7261,9.24,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T10:00:00,11,1,0.6824,8.79,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T11:00:00,12,1,0.7782,9.5,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T12:00:00,13,1,0.8209,9.8,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T13:00:00,14,1,0.7693,9.39,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T14:00:00,15,1,0.6814,8.92,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T15:00:00,16,1,0.6196,8.61,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T16:00:00,17,1,0.622,8.62,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T17:00:00,18,1,0.545,7.94,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T18:00:00,19,1,0.2965,6.78,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T19:00:00,20,1,0.1121,5.37,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T20:00:00,21,1,0.0233,3.8,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T21:00:00,22,1,0.0099,2.43,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T22:00:00,23,1,0.0101,1.85,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T23:00:00,24,1,0.0285,3.88,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T00:00:00,1,2,0.9802,12.11,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T01:00:00,2,2,0.9801,12.2,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T02:00:00,3,2,0.9793,11.85,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T03:00:00,4,2,0.9793,11.73,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T04:00:00,5,2,0.9785,11.58,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T05:00:00,6,2,0.9263,10.71,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T06:00:00,7,2,0.8107,9.87,-3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T07:00:00,8,2,0.7884,9.71,-3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T08:00:00,9,2,0.7894,9.71,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T09:00:00,10,2,0.7048,9.24,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T10:00:00,11,2,0.646,8.79,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T11:00:00,12,2,0.769,9.5,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T12:00:00,13,2,0.7994,9.8,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T13:00:00,14,2,0.7406,9.39,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T14:00:00,15,2,0.6783,8.92,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T15:00:00,16,2,0.603,8.61,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T16:00:00,17,2,0.6047,8.62,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T17:00:00,18,2,0.4873,7.94,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T18:00:00,19,2,0.2849,6.78,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T19:00:00,20,2,0.1032,5.37,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T20:00:00,21,2,0.0192,3.8,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T21:00:00,22,2,0.0101,2.43,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T22:00:00,23,2,0.01,1.85,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-09T00:00:00,2026-02-09T23:00:00,24,2,0.0261,3.88,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T00:00:00,1,1,0.0695,4.82,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T01:00:00,2,1,0.1192,5.43,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T02:00:00,3,1,0.0892,5.08,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T03:00:00,4,1,0.0211,3.39,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T04:00:00,5,1,0.0177,3.14,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T05:00:00,6,1,0.0268,3.63,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T06:00:00,7,1,0.0363,3.87,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T07:00:00,8,1,0.0267,3.56,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T08:00:00,9,1,0.1378,5.43,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T09:00:00,10,1,0.2976,6.59,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T10:00:00,11,1,0.0882,4.84,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T11:00:00,12,1,0.0381,3.83,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T12:00:00,13,1,0.0569,4.18,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T13:00:00,14,1,0.2395,6.14,10.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T14:00:00,15,1,0.2836,6.46,10.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T15:00:00,16,1,0.1302,5.24,10.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T16:00:00,17,1,0.17,5.61,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T17:00:00,18,1,0.1501,5.48,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T18:00:00,19,1,0.0389,3.93,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T19:00:00,20,1,0.041,4.08,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T20:00:00,21,1,0.3907,7.16,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T21:00:00,22,1,0.6825,9.0,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T22:00:00,23,1,0.8835,10.18,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T23:00:00,24,1,0.9668,11.11,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T00:00:00,1,2,0.0636,4.82,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T01:00:00,2,2,0.114,5.43,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T02:00:00,3,2,0.0783,5.08,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T03:00:00,4,2,0.015,3.39,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T04:00:00,5,2,0.0119,3.14,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T05:00:00,6,2,0.0207,3.63,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T06:00:00,7,2,0.0294,3.87,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T07:00:00,8,2,0.0193,3.56,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T08:00:00,9,2,0.1266,5.43,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T09:00:00,10,2,0.2736,6.59,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T10:00:00,11,2,0.0798,4.84,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T11:00:00,12,2,0.0331,3.83,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T12:00:00,13,2,0.0524,4.18,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T13:00:00,14,2,0.2262,6.14,10.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T14:00:00,15,2,0.2866,6.46,10.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T15:00:00,16,2,0.127,5.24,10.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T16:00:00,17,2,0.1678,5.61,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T17:00:00,18,2,0.1352,5.48,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T18:00:00,19,2,0.0334,3.93,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T19:00:00,20,2,0.0334,4.08,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T20:00:00,21,2,0.377,7.16,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T21:00:00,22,2,0.6798,9.0,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T22:00:00,23,2,0.8528,10.18,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-10T00:00:00,2026-02-10T23:00:00,24,2,0.9589,11.11,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T00:00:00,1,1,0.9898,12.38,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T01:00:00,2,1,0.9178,10.6,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T02:00:00,3,1,0.6161,8.53,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T03:00:00,4,1,0.2085,6.22,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T04:00:00,5,1,0.1391,5.6,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T05:00:00,6,1,0.0173,3.44,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T06:00:00,7,1,0.0102,2.44,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T07:00:00,8,1,0.01,0.93,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T08:00:00,9,1,0.045,4.14,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T09:00:00,10,1,0.0101,1.31,6.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T10:00:00,11,1,0.0169,3.05,5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T11:00:00,12,1,0.01,0.96,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T12:00:00,13,1,0.0269,3.33,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T13:00:00,14,1,0.0457,3.9,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T14:00:00,15,1,0.9342,10.81,8.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T15:00:00,16,1,0.9893,12.76,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T16:00:00,17,1,0.9873,11.73,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T17:00:00,18,1,0.9877,11.65,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T18:00:00,19,1,0.9507,10.87,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T19:00:00,20,1,0.8833,10.26,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T20:00:00,21,1,0.7539,9.28,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T21:00:00,22,1,0.6825,9.02,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-11T00:00:00,2026-02-11T22:00:00,23,1,0.7702,9.42,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
