forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-15T00:00:00,2026-02-16T22:00:00,47,1,0.3312,6.95,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T23:00:00,48,1,0.3658,7.05,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T00:00:00,1,2,0.0089,2.15,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T01:00:00,2,2,0.0098,1.91,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T02:00:00,3,2,0.0098,2.25,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T03:00:00,4,2,0.0089,2.02,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T04:00:00,5,2,0.01,2.19,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T05:00:00,6,2,0.0169,3.7,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T06:00:00,7,2,0.0543,4.73,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T07:00:00,8,2,0.1462,5.84,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T08:00:00,9,2,0.3038,6.82,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T09:00:00,10,2,0.5224,8.03,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T10:00:00,11,2,0.6068,8.54,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T11:00:00,12,2,0.6496,8.79,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T12:00:00,13,2,0.7794,9.67,6.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T13:00:00,14,2,0.7784,9.65,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T14:00:00,15,2,0.6437,8.82,8.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T15:00:00,16,2,0.4931,7.96,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T16:00:00,17,2,0.4922,7.97,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T17:00:00,18,2,0.5464,8.14,4.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T18:00:00,19,2,0.4773,7.74,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T19:00:00,20,2,0.4719,7.8,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T20:00:00,21,2,0.517,8.06,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T21:00:00,22,2,0.3962,7.42,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T22:00:00,23,2,0.2146,6.21,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-15T23:00:00,24,2,0.1876,6.08,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T00:00:00,25,2,0.1777,6.0,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T01:00:00,26,2,0.1803,6.01,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T02:00:00,27,2,0.2786,6.76,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T03:00:00,28,2,0.3253,6.94,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T04:00:00,29,2,0.2572,6.47,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T05:00:00,30,2,0.1156,5.39,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T06:00:00,31,2,0.0928,5.19,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T07:00:00,32,2,0.0942,5.19,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T08:00:00,33,2,0.1432,5.61,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T09:00:00,34,2,0.4167,7.43,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T10:00:00,35,2,0.2927,6.67,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T11:00:00,36,2,0.2896,6.55,6.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T12:00:00,37,2,0.3164,6.8,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T13:00:00,38,2,0.4217,7.47,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T14:00:00,39,2,0.4949,7.84,9.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T15:00:00,40,2,0.441,7.52,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T16:00:00,41,2,0.337,6.93,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T17:00:00,42,2,0.3294,6.87,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T18:00:00,43,2,0.1483,5.61,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T19:00:00,44,2,0.2332,6.33,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T20:00:00,45,2,0.3231,6.93,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T21:00:00,46,2,0.3955,7.33,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T22:00:00,47,2,0.3175,6.95,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-15T00:00:00,2026-02-16T23:00:00,48,2,0.3216,7.05,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T00:00:00,1,1,0.0975,5.04,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T01:00:00,2,1,0.1566,5.65,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T02:00:00,3,1,0.191,5.89,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T03:00:00,4,1,0.2152,6.07,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T04:00:00,5,1,0.4499,7.44,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T05:00:00,6,1,0.3911,7.2,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T06:00:00,7,1,0.2883,6.57,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T07:00:00,8,1,0.2586,6.33,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T08:00:00,9,1,0.2176,6.1,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T09:00:00,10,1,0.2309,6.19,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T10:00:00,11,1,0.2118,6.02,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T11:00:00,12,1,0.168,5.6,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T12:00:00,13,1,0.145,5.35,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T13:00:00,14,1,0.1716,5.66,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T14:00:00,15,1,0.1272,5.21,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T15:00:00,16,1,0.2214,6.05,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T16:00:00,17,1,0.1752,5.7,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T17:00:00,18,1,0.111,5.11,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T18:00:00,19,1,0.1979,5.88,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T19:00:00,20,1,0.1632,5.59,4.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T20:00:00,21,1,0.1549,5.56,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T21:00:00,22,1,0.1656,5.73,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T22:00:00,23,1,0.1344,5.37,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T23:00:00,24,1,0.1153,5.13,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T00:00:00,25,1,0.1078,5.03,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T01:00:00,26,1,0.1089,5.1,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T02:00:00,27,1,0.1089,5.11,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T03:00:00,28,1,0.2309,6.2,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T04:00:00,29,1,0.1409,5.38,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T05:00:00,30,1,0.0113,2.76,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T06:00:00,31,1,0.0101,2.3,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T07:00:00,32,1,0.0366,3.85,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T08:00:00,33,1,0.088,4.84,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T09:00:00,34,1,0.0608,4.39,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T10:00:00,35,1,0.0611,4.33,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T11:00:00,36,1,0.0971,4.85,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T12:00:00,37,1,0.1043,4.9,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T13:00:00,38,1,0.1442,5.42,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T14:00:00,39,1,0.1004,4.86,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T15:00:00,40,1,0.1093,4.96,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T16:00:00,41,1,0.1955,5.84,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T17:00:00,42,1,0.342,6.89,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T18:00:00,43,1,0.3985,7.2,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T19:00:00,44,1,0.3982,7.21,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T20:00:00,45,1,0.3398,6.95,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T21:00:00,46,1,0.368,7.09,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T22:00:00,47,1,0.3967,7.25,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T23:00:00,48,1,0.485,7.73,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T00:00:00,1,2,0.0869,5.04,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T01:00:00,2,2,0.1434,5.65,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T02:00:00,3,2,0.1703,5.89,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T03:00:00,4,2,0.1881,6.07,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T04:00:00,5,2,0.4108,7.44,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T05:00:00,6,2,0.377,7.2,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T06:00:00,7,2,0.2682,6.57,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T07:00:00,8,2,0.2312,6.33,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T08:00:00,9,2,0.195,6.1,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T09:00:00,10,2,0.2031,6.19,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T10:00:00,11,2,0.1976,6.02,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T11:00:00,12,2,0.1646,5.6,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T12:00:00,13,2,0.1368,5.35,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T13:00:00,14,2,0.1712,5.66,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T14:00:00,15,2,0.1233,5.21,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T15:00:00,16,2,0.2166,6.05,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T16:00:00,17,2,0.1722,5.7,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T17:00:00,18,2,0.1027,5.11,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T18:00:00,19,2,0.1706,5.88,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T19:00:00,20,2,0.1505,5.59,4.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T20:00:00,21,2,0.1345,5.56,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T21:00:00,22,2,0.1539,5.73,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T22:00:00,23,2,0.1191,5.37,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-16T23:00:00,24,2,0.0958,5.13,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T00:00:00,25,2,0.0923,5.03,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T01:00:00,26,2,0.0943,5.1,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T02:00:00,27,2,0.0943,5.11,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T03:00:00,28,2,0.224,6.2,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T04:00:00,29,2,0.1198,5.38,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T05:00:00,30,2,0.0095,2.76,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T06:00:00,31,2,0.0091,2.3,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T07:00:00,32,2,0.0308,3.85,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T08:00:00,33,2,0.0784,4.84,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T09:00:00,34,2,0.0539,4.39,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T10:00:00,35,2,0.0542,4.33,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T11:00:00,36,2,0.0869,4.85,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T12:00:00,37,2,0.0871,4.9,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T13:00:00,38,2,0.1321,5.42,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T14:00:00,39,2,0.0931,4.86,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T15:00:00,40,2,0.1014,4.96,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T16:00:00,41,2,0.1862,5.84,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T17:00:00,42,2,0.3334,6.89,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T18:00:00,43,2,0.387,7.2,3.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T19:00:00,44,2,0.3831,7.21,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T20:00:00,45,2,0.3286,6.95,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T21:00:00,46,2,0.3557,7.09,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T22:00:00,47,2,0.3712,7.25,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-16T00:00:00,2026-02-17T23:00:00,48,2,0.4707,7.73,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T00:00:00,1,1,0.3018,6.7,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T01:00:00,2,1,0.1601,5.63,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T02:00:00,3,1,0.0969,4.91,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T03:00:00,4,1,0.0473,4.19,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T04:00:00,5,1,0.0793,4.7,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T05:00:00,6,1,0.0564,4.34,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T06:00:00,7,1,0.0328,3.76,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T07:00:00,8,1,0.0691,4.58,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T08:00:00,9,1,0.0367,3.87,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T09:00:00,10,1,0.0197,3.14,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T10:00:00,11,1,0.0326,3.7,4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T11:00:00,12,1,0.0862,4.75,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T12:00:00,13,1,0.1204,5.23,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T13:00:00,14,1,0.0628,4.27,6.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T14:00:00,15,1,0.0913,4.73,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T15:00:00,16,1,0.1088,4.9,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T16:00:00,17,1,0.1568,5.46,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T17:00:00,18,1,0.3042,6.69,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T18:00:00,19,1,0.3384,6.85,4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T19:00:00,20,1,0.4532,7.48,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T20:00:00,21,1,0.5487,8.07,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T21:00:00,22,1,0.5453,8.01,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T22:00:00,23,1,0.4121,7.32,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T23:00:00,24,1,0.4381,7.38,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T00:00:00,25,1,0.5825,8.26,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T01:00:00,26,1,0.5402,8.04,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T02:00:00,27,1,0.4443,7.5,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T03:00:00,28,1,0.5039,7.86,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T04:00:00,29,1,0.3886,7.19,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T05:00:00,30,1,0.5827,8.28,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T06:00:00,31,1,0.5417,8.03,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T07:00:00,32,1,0.6162,8.49,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T08:00:00,33,1,0.6187,8.55,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T09:00:00,34,1,0.6212,8.49,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T10:00:00,35,1,0.6187,8.63,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T11:00:00,36,1,0.8464,9.99,11.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T12:00:00,37,1,0.8086,9.81,12.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T13:00:00,38,1,0.7938,9.66,13.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T14:00:00,39,1,0.8009,9.73,13.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T15:00:00,40,1,0.8399,10.0,13.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
