forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-13,2026-02-14 22:00:00,47,2,0.0291528119166988,3.91,1.0,catboost_weather-16a0619417f5
2026-02-13,2026-02-14 23:00:00,48,2,0.02473924662324664,3.82,0.8,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 00:00:00,1,1,0.7713219971422317,9.41,-1.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 01:00:00,2,1,0.7269842832706097,9.12,-0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 02:00:00,3,1,0.5924733346634923,8.32,-0.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 03:00:00,4,1,0.40576003210424394,7.31,0.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 04:00:00,5,1,0.3834475659876141,7.14,0.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 05:00:00,6,1,0.2818560721598852,6.66,-0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 06:00:00,7,1,0.1482954860574488,5.8,-0.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 07:00:00,8,1,0.022501212802008258,3.74,-2.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 08:00:00,9,1,0.009879596937352575,2.69,-0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 09:00:00,10,1,0.009977453954383264,1.49,1.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 10:00:00,11,1,0.009987475198035278,0.45,1.5,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 11:00:00,12,1,0.009833172338296836,1.99,2.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 12:00:00,13,1,0.010001825008159937,1.22,3.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 13:00:00,14,1,0.009989883492150825,1.76,2.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 14:00:00,15,1,0.009996103947698981,1.5,2.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 15:00:00,16,1,0.010108157250627942,1.98,3.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 16:00:00,17,1,0.01079098722074781,2.5,2.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 17:00:00,18,1,0.010120703535307307,0.57,0.6,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 18:00:00,19,1,0.010111561577045736,0.38,0.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 19:00:00,20,1,0.010023209175460429,1.64,-1.7,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 20:00:00,21,1,0.010296255897365658,2.49,-1.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 21:00:00,22,1,0.01003076563322769,2.85,-1.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 22:00:00,23,1,0.008867551608005397,2.93,-2.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 23:00:00,24,1,0.010085465962220735,1.96,-1.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 00:00:00,25,1,0.009938434428654802,1.66,-0.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 01:00:00,26,1,0.010303617927130415,1.19,-0.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 02:00:00,27,1,0.009969575196983715,0.7,-0.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 03:00:00,28,1,0.009976351423837071,1.1,-1.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 04:00:00,29,1,0.008977234269835016,2.8,-2.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 05:00:00,30,1,0.02181331897124869,3.68,-2.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 06:00:00,31,1,0.05533607996172432,4.62,-2.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 07:00:00,32,1,0.09170778187571824,5.24,-2.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 08:00:00,33,1,0.19726977160849238,6.06,-0.9,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 09:00:00,34,1,0.2569652623294,6.27,1.8,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 10:00:00,35,1,0.39806416710188125,7.14,3.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 11:00:00,36,1,0.5981692435027067,8.29,4.7,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 12:00:00,37,1,0.8144885699772639,9.71,6.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 13:00:00,38,1,0.8145048863538478,9.74,7.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 14:00:00,39,1,0.6815304563468053,9.01,7.7,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 15:00:00,40,1,0.5662582353742983,8.15,7.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 16:00:00,41,1,0.5867418844526171,8.18,6.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 17:00:00,42,1,0.598429521181977,8.37,3.7,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 18:00:00,43,1,0.5861439198799376,8.23,2.0,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 19:00:00,44,1,0.6003093715828196,8.39,1.3,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 20:00:00,45,1,0.5824165794730236,8.22,1.4,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 21:00:00,46,1,0.5438763084063525,8.12,1.5,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 22:00:00,47,1,0.4645146607129613,7.64,1.2,catboost_weather-65cc90032f20
2026-02-14,2026-02-15 23:00:00,48,1,0.3327019711659285,6.91,1.1,catboost_weather-65cc90032f20
2026-02-14,2026-02-14 00:00:00,1,2,0.7382971323866436,9.41,-1.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 01:00:00,2,2,0.6907867347717229,9.12,-0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 02:00:00,3,2,0.5650157337083603,8.32,-0.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 03:00:00,4,2,0.3889864020592682,7.31,0.1,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 04:00:00,5,2,0.34290072216212886,7.14,0.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 05:00:00,6,2,0.26633964745286354,6.66,-0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 06:00:00,7,2,0.1404340425423382,5.8,-0.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 07:00:00,8,2,0.01723735892236511,3.74,-2.1,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 08:00:00,9,2,0.009469256144840454,2.69,-0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 09:00:00,10,2,0.010041743971139827,1.49,1.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 10:00:00,11,2,0.009995676122378089,0.45,1.5,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 11:00:00,12,2,0.008682713895079242,1.99,2.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 12:00:00,13,2,0.009905380758399168,1.22,3.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 13:00:00,14,2,0.009832064896432763,1.76,2.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 14:00:00,15,2,0.009923292141393286,1.5,2.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 15:00:00,16,2,0.009009050541167601,1.98,3.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 16:00:00,17,2,0.009269316744871331,2.5,2.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 17:00:00,18,2,0.009991838326186553,0.57,0.6,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 18:00:00,19,2,0.010004264274579427,0.38,0.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 19:00:00,20,2,0.009983365034473779,1.64,-1.7,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 20:00:00,21,2,0.009045292548499423,2.49,-1.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 21:00:00,22,2,0.00865980983009354,2.85,-1.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 22:00:00,23,2,0.008259653693381747,2.93,-2.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-14 23:00:00,24,2,0.009584604931020979,1.96,-1.1,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 00:00:00,25,2,0.010008450652350592,1.66,-0.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 01:00:00,26,2,0.009969792953653134,1.19,-0.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 02:00:00,27,2,0.009993067682311868,0.7,-0.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 03:00:00,28,2,0.010021979162172678,1.1,-1.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 04:00:00,29,2,0.008259016616480708,2.8,-2.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 05:00:00,30,2,0.016563426325464786,3.68,-2.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 06:00:00,31,2,0.04564578872352848,4.62,-2.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 07:00:00,32,2,0.0822174980593828,5.24,-2.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 08:00:00,33,2,0.17847565563942144,6.06,-0.9,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 09:00:00,34,2,0.21732823373590093,6.27,1.8,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 10:00:00,35,2,0.3604515248982778,7.14,3.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 11:00:00,36,2,0.5825478556180756,8.29,4.7,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 12:00:00,37,2,0.7895475795812674,9.71,6.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 13:00:00,38,2,0.7865841447425711,9.74,7.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 14:00:00,39,2,0.6810430361423213,9.01,7.7,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 15:00:00,40,2,0.5399842505462278,8.15,7.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 16:00:00,41,2,0.5423345801668521,8.18,6.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 17:00:00,42,2,0.5777395224648274,8.37,3.7,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 18:00:00,43,2,0.5546378427743768,8.23,2.0,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 19:00:00,44,2,0.5709516783471804,8.39,1.3,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 20:00:00,45,2,0.5497320189056127,8.22,1.4,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 21:00:00,46,2,0.5168151168537339,8.12,1.5,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 22:00:00,47,2,0.4436422830187359,7.64,1.2,catboost_weather-16a0619417f5
2026-02-14,2026-02-15 23:00:00,48,2,0.3157595578143786,6.91,1.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 00:00:00,1,1,0.00949781533149488,2.15,-0.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 01:00:00,2,1,0.009970471717344803,1.91,0.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 02:00:00,3,1,0.010371664641726286,2.25,0.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 03:00:00,4,1,0.010006144894090213,2.02,-1.6,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 04:00:00,5,1,0.01047959741001317,2.19,-2.2,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 05:00:00,6,1,0.02181331897124869,3.7,-2.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 06:00:00,7,1,0.0620241624377271,4.73,-2.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 07:00:00,8,1,0.16026567797016195,5.84,-2.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 08:00:00,9,1,0.3174979492452819,6.82,-0.5,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 09:00:00,10,1,0.5423421813410962,8.03,1.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 10:00:00,11,1,0.6184948254130334,8.54,3.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 11:00:00,12,1,0.6832624079699148,8.79,5.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 12:00:00,13,1,0.806984176488228,9.67,6.8,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 13:00:00,14,1,0.8063959701370689,9.65,8.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 14:00:00,15,1,0.6801868402832305,8.82,8.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 15:00:00,16,1,0.5460987146969422,7.96,8.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 16:00:00,17,1,0.5459796802788708,7.97,7.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 17:00:00,18,1,0.5655873584708642,8.14,4.2,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 18:00:00,19,1,0.49282962463782076,7.74,2.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 19:00:00,20,1,0.48942533166542584,7.8,1.2,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 20:00:00,21,1,0.5416986356612834,8.06,1.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 21:00:00,22,1,0.44623240488784344,7.42,1.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 22:00:00,23,1,0.22082213048444496,6.21,1.5,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 23:00:00,24,1,0.21185945412641727,6.08,1.8,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 00:00:00,25,1,0.19852336067540205,6.0,1.9,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 01:00:00,26,1,0.19852336067540205,6.01,1.8,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 02:00:00,27,1,0.312361864871585,6.76,2.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 03:00:00,28,1,0.33334551684574154,6.94,1.9,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 04:00:00,29,1,0.26832102669808433,6.47,1.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 05:00:00,30,1,0.13013607443687694,5.39,1.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 06:00:00,31,1,0.1031523542523719,5.19,1.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 07:00:00,32,1,0.10549031669422473,5.19,1.4,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 08:00:00,33,1,0.15516089342394898,5.61,2.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 09:00:00,34,1,0.4532625573504657,7.43,3.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 10:00:00,35,1,0.3039330986007371,6.67,5.2,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 11:00:00,36,1,0.3006858365385284,6.55,6.5,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 12:00:00,37,1,0.34532535333782055,6.8,8.4,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 13:00:00,38,1,0.45793460896386,7.47,9.0,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 14:00:00,39,1,0.4999099168777263,7.84,9.4,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 15:00:00,40,1,0.45719729718240587,7.52,8.5,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 16:00:00,41,1,0.3468084835444117,6.93,7.4,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 17:00:00,42,1,0.34219549461267074,6.87,5.6,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 18:00:00,43,1,0.15953843517328659,5.61,3.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 19:00:00,44,1,0.2628403307292945,6.33,2.1,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 20:00:00,45,1,0.33334551684574154,6.93,1.8,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 21:00:00,46,1,0.41214375459111197,7.33,1.3,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 22:00:00,47,1,0.33119958930530524,6.95,0.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-16 23:00:00,48,1,0.3658405602271625,7.05,0.7,catboost_weather-65cc90032f20
2026-02-15,2026-02-15 00:00:00,1,2,0.008883431212981463,2.15,-0.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 01:00:00,2,2,0.009752487641967345,1.91,0.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 02:00:00,3,2,0.009796070332793394,2.25,0.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 03:00:00,4,2,0.00888799998365572,2.02,-1.6,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 04:00:00,5,2,0.010029265295998818,2.19,-2.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 05:00:00,6,2,0.01692683890743299,3.7,-2.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 06:00:00,7,2,0.05433051918928239,4.73,-2.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 07:00:00,8,2,0.14617347901273678,5.84,-2.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 08:00:00,9,2,0.30378071806339313,6.82,-0.5,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 09:00:00,10,2,0.5223631644775122,8.03,1.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 10:00:00,11,2,0.6067610369095472,8.54,3.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 11:00:00,12,2,0.6495560417518518,8.79,5.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 12:00:00,13,2,0.7793509796226217,9.67,6.8,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 13:00:00,14,2,0.7783809740103432,9.65,8.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 14:00:00,15,2,0.6436538785340531,8.82,8.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 15:00:00,16,2,0.4931209968074659,7.96,8.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 16:00:00,17,2,0.492157651194917,7.97,7.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 17:00:00,18,2,0.5463584363370977,8.14,4.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 18:00:00,19,2,0.47730955664225017,7.74,2.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 19:00:00,20,2,0.47185022023169554,7.8,1.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 20:00:00,21,2,0.5169879145958238,8.06,1.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 21:00:00,22,2,0.39624741461227464,7.42,1.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 22:00:00,23,2,0.2145985949905785,6.21,1.5,catboost_weather-16a0619417f5
2026-02-15,2026-02-15 23:00:00,24,2,0.1875900440969933,6.08,1.8,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 00:00:00,25,2,0.17773376402235175,6.0,1.9,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 01:00:00,26,2,0.18025048012660166,6.01,1.8,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 02:00:00,27,2,0.2785637856817986,6.76,2.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 03:00:00,28,2,0.32530048493989483,6.94,1.9,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 04:00:00,29,2,0.2572206816976212,6.47,1.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 05:00:00,30,2,0.11555165483465987,5.39,1.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 06:00:00,31,2,0.09282239723285857,5.19,1.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 07:00:00,32,2,0.09418988840432194,5.19,1.4,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 08:00:00,33,2,0.1432344374406969,5.61,2.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 09:00:00,34,2,0.41668197664357215,7.43,3.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 10:00:00,35,2,0.29272303670674893,6.67,5.2,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 11:00:00,36,2,0.2895626934216224,6.55,6.5,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 12:00:00,37,2,0.31640416535229615,6.8,8.4,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 13:00:00,38,2,0.4217390064663701,7.47,9.0,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 14:00:00,39,2,0.4948975198780011,7.84,9.4,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 15:00:00,40,2,0.4409538374314592,7.52,8.5,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 16:00:00,41,2,0.33703159876279554,6.93,7.4,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 17:00:00,42,2,0.32935045342330793,6.87,5.6,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 18:00:00,43,2,0.1483048808566503,5.61,3.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 19:00:00,44,2,0.2332426623896917,6.33,2.1,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 20:00:00,45,2,0.32308945619648555,6.93,1.8,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 21:00:00,46,2,0.3954579683573189,7.33,1.3,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 22:00:00,47,2,0.3174527450339233,6.95,0.7,catboost_weather-16a0619417f5
2026-02-15,2026-02-16 23:00:00,48,2,0.3215675837517447,7.05,0.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 00:00:00,1,1,0.09747902097753072,5.04,1.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 01:00:00,2,1,0.15658250809408292,5.65,2.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 02:00:00,3,1,0.19099806570710381,5.89,2.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 03:00:00,4,1,0.21515690058783182,6.07,2.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 04:00:00,5,1,0.4499213945360285,7.44,2.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 05:00:00,6,1,0.3910570702585588,7.2,1.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 06:00:00,7,1,0.28827005092151287,6.57,1.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 07:00:00,8,1,0.25857758149623045,6.33,1.4,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 08:00:00,9,1,0.21755061983797958,6.1,2.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 09:00:00,10,1,0.23089810193661817,6.19,3.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 10:00:00,11,1,0.2117806443430531,6.02,5.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 11:00:00,12,1,0.16804217300685656,5.6,6.6,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 12:00:00,13,1,0.14504927536598078,5.35,7.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 13:00:00,14,1,0.17163661643279354,5.66,7.4,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 14:00:00,15,1,0.12718073092807336,5.21,8.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 15:00:00,16,1,0.22139905861470463,6.05,8.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 16:00:00,17,1,0.1752162020269986,5.7,7.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 17:00:00,18,1,0.11095211696798174,5.11,5.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 18:00:00,19,1,0.19793780162156444,5.88,4.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 19:00:00,20,1,0.16322414546781616,5.59,4.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 20:00:00,21,1,0.15494456448755065,5.56,3.3,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 21:00:00,22,1,0.165604207321301,5.73,3.3,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 22:00:00,23,1,0.13435831362754935,5.37,3.1,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 23:00:00,24,1,0.11534354465984706,5.13,3.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 00:00:00,25,1,0.10780200258854286,5.03,3.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 01:00:00,26,1,0.10889521512015338,5.1,4.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 02:00:00,27,1,0.10889521512015338,5.11,4.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 03:00:00,28,1,0.23089810193661817,6.2,3.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 04:00:00,29,1,0.14094696520650224,5.38,3.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 05:00:00,30,1,0.011283498411209597,2.76,2.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 06:00:00,31,1,0.010144641667251736,2.3,2.6,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 07:00:00,32,1,0.036563678603330235,3.85,2.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 08:00:00,33,1,0.08803056372544787,4.84,3.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 09:00:00,34,1,0.06080071501031098,4.39,4.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 10:00:00,35,1,0.06114504348180208,4.33,5.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 11:00:00,36,1,0.09705507669547797,4.85,5.4,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 12:00:00,37,1,0.10430052696399708,4.9,5.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 13:00:00,38,1,0.14416030918941214,5.42,5.8,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 14:00:00,39,1,0.10040519935557365,4.86,6.7,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 15:00:00,40,1,0.10925442614071998,4.96,7.4,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 16:00:00,41,1,0.19546638474059547,5.84,7.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 17:00:00,42,1,0.3419891154315426,6.89,5.2,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 18:00:00,43,1,0.39845598502819857,7.2,3.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 19:00:00,44,1,0.3982069398770717,7.21,3.5,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 20:00:00,45,1,0.3398418910062434,6.95,3.0,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 21:00:00,46,1,0.36798648776759874,7.09,1.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 22:00:00,47,1,0.39671719547397655,7.25,0.9,catboost_weather-65cc90032f20
2026-02-16,2026-02-17 23:00:00,48,1,0.48503989308841594,7.73,0.6,catboost_weather-65cc90032f20
2026-02-16,2026-02-16 00:00:00,1,2,0.0869153621425163,5.04,1.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 01:00:00,2,2,0.14337036429262962,5.65,2.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 02:00:00,3,2,0.1702534031147031,5.89,2.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 03:00:00,4,2,0.18812816117052603,6.07,2.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 04:00:00,5,2,0.41075667352878853,7.44,2.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 05:00:00,6,2,0.3770476089767364,7.2,1.9,catboost_weather-16a0619417f5
